# EDCF-Shield PEM+HMAC  scenario=v1a
# key_mode=EXTERNAL_ATK(atk_has_key=0)
# CYCLE=this cycle window; CUMULATIVE=all cycles
# atk_count rows appear in order as you run each count
# External atk TN>0 FN=0=HMAC detects; Stolen TN=0 FN>0=HMAC blind
atk_count,atk_pct,cycle,row_type,t,TP,TN,FP,FN,Accuracy,MCC,FPR,F1,Precision,Recall,hmac_checks,hmac_detected,det_rate,fake_pkts,wrong_fm,cascade,topo_err,atk_rate,legit_total,legit_drop,PDR_pct,wifi_flood,wifi_legit,ch_load_pct
# --- atk_count=1  atk_pct=11.1%  nodes=9  key=EXTERNAL  scenario=v1a ---
1,11.1,1,CYCLE,4.50,18,36,0,12,0.818182,0.670820,0.000000,0.750000,1.000000,0.600000,66,36,0.7500,36,12,0,0,10.667,18,0,31.43,30,5,85.7143
1,11.1,1,CUMULATIVE,4.50,18,36,0,12,0.818182,0.670820,0.000000,0.750000,1.000000,0.600000,66,36,0.7500,36,12,0,0,10.667,18,0,31.43,30,5,85.7143
1,11.1,2,CYCLE,8.50,18,36,0,15,0.782609,0.620505,0.000000,0.705882,1.000000,0.545455,69,36,0.7059,36,15,0,0,6.000,18,0,31.43,30,5,85.7143
1,11.1,2,CUMULATIVE,8.50,36,72,0,27,0.800000,0.644658,0.000000,0.727273,1.000000,0.571429,135,72,0.7273,72,27,0,0,11.647,36,0,31.43,60,10,85.7143
# --- atk_count=3  atk_pct=27.3%  nodes=11  key=EXTERNAL  scenario=v1a ---
3,27.3,1,CYCLE,4.50,18,48,0,12,0.846154,0.692820,0.000000,0.750000,1.000000,0.600000,78,48,0.8000,48,12,0,0,13.333,18,0,28.89,40,5,88.8889
3,27.3,1,CUMULATIVE,4.50,18,48,0,12,0.846154,0.692820,0.000000,0.750000,1.000000,0.600000,78,48,0.8000,48,12,0,0,13.333,18,0,28.89,40,5,88.8889
3,27.3,2,CYCLE,8.50,18,48,0,15,0.814815,0.644658,0.000000,0.705882,1.000000,0.545455,81,48,0.7619,48,15,0,0,7.412,18,0,28.89,40,5,88.8889
3,27.3,2,CUMULATIVE,8.50,36,96,0,27,0.830189,0.667827,0.000000,0.727273,1.000000,0.571429,159,96,0.7805,96,27,0,0,14.471,36,0,28.89,80,10,88.8889
# --- atk_count=5  atk_pct=38.5%  nodes=13  key=EXTERNAL  scenario=v1a ---
5,38.5,1,CYCLE,4.50,18,56,0,12,0.860465,0.702935,0.000000,0.750000,1.000000,0.600000,86,56,0.8235,56,12,0,0,15.111,18,0,27.84,46,5,90.1961
5,38.5,1,CUMULATIVE,4.50,18,56,0,12,0.860465,0.702935,0.000000,0.750000,1.000000,0.600000,86,56,0.8235,56,12,0,0,15.111,18,0,27.84,46,5,90.1961
5,38.5,2,CYCLE,8.50,18,56,0,15,0.831461,0.655910,0.000000,0.705882,1.000000,0.545455,89,56,0.7887,56,15,0,0,8.353,18,0,27.84,46,5,90.1961
5,38.5,2,CUMULATIVE,8.50,36,112,0,27,0.845714,0.678551,0.000000,0.727273,1.000000,0.571429,175,112,0.8058,112,27,0,0,16.353,36,0,27.84,92,10,90.1961
# --- atk_count=8  atk_pct=50.0%  nodes=16  key=EXTERNAL  scenario=v1a ---
8,50.0,1,CYCLE,4.50,18,69,0,12,0.878788,0.714920,0.000000,0.750000,1.000000,0.600000,99,69,0.8519,69,12,0,0,18.000,18,0,26.56,56,5,91.8033
8,50.0,1,CUMULATIVE,4.50,18,69,0,12,0.878788,0.714920,0.000000,0.750000,1.000000,0.600000,99,69,0.8519,69,12,0,0,18.000,18,0,26.56,56,5,91.8033
8,50.0,2,CYCLE,8.50,18,69,0,15,0.852941,0.669367,0.000000,0.705882,1.000000,0.545455,102,69,0.8214,69,15,0,0,9.882,18,0,26.56,56,5,91.8033
8,50.0,2,CUMULATIVE,8.50,36,138,0,27,0.865672,0.691319,0.000000,0.727273,1.000000,0.571429,201,138,0.8364,138,27,0,0,19.412,36,0,26.56,112,10,91.8033
# --- atk_count=10  atk_pct=55.6%  nodes=18  key=EXTERNAL  scenario=v1a ---
10,55.6,1,CYCLE,4.50,18,77,0,12,0.887850,0.720487,0.000000,0.750000,1.000000,0.600000,107,77,0.8652,77,12,0,0,19.778,18,0,25.97,62,5,92.5373
10,55.6,1,CUMULATIVE,4.50,18,77,0,12,0.887850,0.720487,0.000000,0.750000,1.000000,0.600000,107,77,0.8652,77,12,0,0,19.778,18,0,25.97,62,5,92.5373
10,55.6,2,CYCLE,8.50,18,79,0,15,0.866071,0.677063,0.000000,0.705882,1.000000,0.545455,112,79,0.8404,79,15,0,0,11.059,18,0,25.80,64,5,92.7536
10,55.6,2,CUMULATIVE,8.50,36,156,0,27,0.876712,0.697939,0.000000,0.727273,1.000000,0.571429,219,156,0.8525,156,27,0,0,21.529,36,0,25.88,126,10,92.6471
