# EDCF-Shield HMAC log  scenario=v1a
# HMAC = HMAC_{k_g}(m_i||ts_i||id_i) per proposal eq 3.2
# m_i=pkt_type+fake_xy+real_xy(36B) ts_i=ns_timestamp(8B) id_i=pseudonym(4B)
t,sender,receiver,pkt_type,hmac_valid,result
1.0000,C0,C1,C2C,YES,LEGIT(TP)
1.0000,C0,C2,C2C,YES,LEGIT(TP)
1.0000,C1,C0,C2C,YES,LEGIT(TP)
1.0000,C1,C2,C2C,YES,LEGIT(TP)
1.0000,C2,C0,C2C,YES,LEGIT(TP)
1.0000,C2,C1,C2C,YES,LEGIT(TP)
1.0001,V0,C0,BEACON,YES,LEGIT(TP)
1.0001,V1,C0,BEACON,YES,LEGIT(TP)
1.0001,V2,C1,BEACON,YES,LEGIT(TP)
1.0001,V3,C2,BEACON,YES,LEGIT(TP)
1.0001,V4,C2,BEACON,YES,LEGIT(TP)
1.0001,C0,V0,FLOWMOD,YES,LEGIT(TP)
1.0001,C0,V1,FLOWMOD,YES,LEGIT(TP)
1.0001,C1,V2,FLOWMOD,YES,LEGIT(TP)
1.0001,C2,V3,FLOWMOD,YES,LEGIT(TP)
1.0001,C2,V4,FLOWMOD,YES,LEGIT(TP)
1.5001,ATK,C0,FAKE_BEACON,NO,DETECTED(TN)
1.5008,ATK,V4,FAKE_BEACON,NO,DETECTED(TN)
1.5048,ATK,V1,FAKE_BEACON,NO,DETECTED(TN)
1.5057,ATK,V2,FAKE_BEACON,NO,DETECTED(TN)
1.5067,ATK,V0,FAKE_BEACON,NO,DETECTED(TN)
1.5097,ATK,V3,FAKE_BEACON,NO,DETECTED(TN)
1.5501,ATK2,C0,FAKE_BEACON,NO,DETECTED(TN)
1.5501,ATK3,C0,FAKE_BEACON,NO,DETECTED(TN)
1.5501,ATK4,C0,FAKE_BEACON,NO,DETECTED(TN)
1.5501,ATK5,C0,FAKE_BEACON,NO,DETECTED(TN)
1.5501,ATK6,C0,FAKE_BEACON,NO,DETECTED(TN)
1.5501,ATK7,C0,FAKE_BEACON,NO,DETECTED(TN)
1.5501,ATK8,C0,FAKE_BEACON,NO,DETECTED(TN)
1.5501,ATK9,C0,FAKE_BEACON,NO,DETECTED(TN)
1.5501,ATK10,C0,FAKE_BEACON,NO,DETECTED(TN)
1.5525,ATK9,V4,FAKE_BEACON,NO,DETECTED(TN)
1.5555,ATK7,V1,FAKE_BEACON,NO,DETECTED(TN)
1.5585,ATK2,V3,FAKE_BEACON,NO,DETECTED(TN)
1.5597,ATK4,V2,FAKE_BEACON,NO,DETECTED(TN)
1.5636,ATK10,V1,FAKE_BEACON,NO,DETECTED(TN)
1.5648,ATK9,V1,FAKE_BEACON,NO,DETECTED(TN)
1.5657,ATK8,V4,FAKE_BEACON,NO,DETECTED(TN)
1.5663,ATK4,V4,FAKE_BEACON,NO,DETECTED(TN)
1.5669,ATK9,V2,FAKE_BEACON,NO,DETECTED(TN)
1.5673,ATK3,V3,FAKE_BEACON,NO,DETECTED(TN)
1.5676,ATK7,V2,FAKE_BEACON,NO,DETECTED(TN)
1.5679,ATK3,V0,FAKE_BEACON,NO,DETECTED(TN)
1.5683,ATK3,V4,FAKE_BEACON,NO,DETECTED(TN)
1.5693,ATK7,V4,FAKE_BEACON,NO,DETECTED(TN)
1.6801,ATK,C0,FAKE_BEACON,NO,DETECTED(TN)
1.6802,ATK,V0,FAKE_BEACON,NO,DETECTED(TN)
1.6807,ATK,V1,FAKE_BEACON,NO,DETECTED(TN)
1.6811,ATK,V2,FAKE_BEACON,NO,DETECTED(TN)
1.6816,ATK,V3,FAKE_BEACON,NO,DETECTED(TN)
1.6820,ATK,V4,FAKE_BEACON,NO,DETECTED(TN)
1.8601,ATK,C0,FAKE_BEACON,NO,DETECTED(TN)
1.8602,ATK,V0,FAKE_BEACON,NO,DETECTED(TN)
1.8606,ATK,V1,FAKE_BEACON,NO,DETECTED(TN)
1.8610,ATK,V2,FAKE_BEACON,NO,DETECTED(TN)
1.8614,ATK,V3,FAKE_BEACON,NO,DETECTED(TN)
1.8618,ATK,V4,FAKE_BEACON,NO,DETECTED(TN)
2.0401,ATK,C0,FAKE_BEACON,NO,DETECTED(TN)
2.0402,ATK,V0,FAKE_BEACON,NO,DETECTED(TN)
2.0406,ATK,V1,FAKE_BEACON,NO,DETECTED(TN)
2.0410,ATK,V2,FAKE_BEACON,NO,DETECTED(TN)
2.0413,ATK,V3,FAKE_BEACON,NO,DETECTED(TN)
2.0418,ATK,V4,FAKE_BEACON,NO,DETECTED(TN)
2.2201,ATK,C0,FAKE_BEACON,NO,DETECTED(TN)
2.2202,ATK,V0,FAKE_BEACON,NO,DETECTED(TN)
2.2206,ATK,V1,FAKE_BEACON,NO,DETECTED(TN)
2.2210,ATK,V2,FAKE_BEACON,NO,DETECTED(TN)
2.2214,ATK,V3,FAKE_BEACON,NO,DETECTED(TN)
2.2217,ATK,V4,FAKE_BEACON,NO,DETECTED(TN)
2.4001,ATK,C0,FAKE_BEACON,NO,DETECTED(TN)
2.4002,ATK,V0,FAKE_BEACON,NO,DETECTED(TN)
2.4007,ATK,V1,FAKE_BEACON,NO,DETECTED(TN)
2.4012,ATK,V2,FAKE_BEACON,NO,DETECTED(TN)
2.4015,ATK,V3,FAKE_BEACON,NO,DETECTED(TN)
2.4019,ATK,V4,FAKE_BEACON,NO,DETECTED(TN)
2.5564,ATK8,V0,FAKE_BEACON,NO,DETECTED(TN)
2.5582,ATK2,V2,FAKE_BEACON,NO,DETECTED(TN)
2.5588,ATK2,V0,FAKE_BEACON,NO,DETECTED(TN)
2.5597,ATK5,V2,FAKE_BEACON,NO,DETECTED(TN)
2.5606,ATK2,V1,FAKE_BEACON,NO,DETECTED(TN)
2.5610,ATK5,V1,FAKE_BEACON,NO,DETECTED(TN)
2.5619,ATK10,V0,FAKE_BEACON,NO,DETECTED(TN)
2.5625,ATK5,V0,FAKE_BEACON,NO,DETECTED(TN)
2.5630,ATK6,V2,FAKE_BEACON,NO,DETECTED(TN)
2.5634,ATK6,V1,FAKE_BEACON,NO,DETECTED(TN)
2.5641,ATK6,V3,FAKE_BEACON,NO,DETECTED(TN)
2.5646,ATK4,V1,FAKE_BEACON,NO,DETECTED(TN)
2.8001,C0,V0,WRONG_FM,YES,MISSED(FN)
2.8001,C0,V1,WRONG_FM,YES,MISSED(FN)
2.9801,C0,V0,WRONG_FM,YES,MISSED(FN)
