# Signature Scores per proposal Section 3.2.4
# PHI_V1(eq3.12) PHI_V2(eq3.15) PHI_V3(eq3.18)
# Threshold: THETA=1.5 for all variants
atk_count,atk_pct,cycle,row_type,t,PHI_V1,flag_V1,Si,rho_new,xi_tm,PHI_V2,flag_V2,phi_i,psi,lambda_cp,PHI_V3,flag_V3,tau_dir,zeta_i,lambda_fm,lw_mode_detected
1,11.1,1,CYCLE,4.50,0.0000,0,0.0000,0.0000,1.4286,0.0000,0,0.0000,1.0000,0.0000,2.0000,1,0.8333,1.0000,1.4286,1
1,11.1,1,CUMULATIVE,4.50,0.0000,0,0.0000,0.0000,1.1111,0.0000,0,0.0000,1.0000,0.0000,2.0000,1,0.8333,1.0000,1.1111,1
1,11.1,2,CYCLE,8.50,0.0000,0,0.0000,0.0000,1.4286,0.0000,0,0.0000,1.0000,0.0000,2.0000,1,0.8333,1.0000,1.4286,1
1,11.1,2,CUMULATIVE,8.50,0.0000,0,0.0000,0.0000,1.1765,0.0000,0,0.0000,1.0000,0.0000,2.0000,1,0.8333,2.0000,1.1765,1
3,27.3,1,CYCLE,4.50,0.0000,0,0.0000,0.0000,1.4286,0.0000,0,0.0000,1.0000,0.0000,3.0000,1,0.5000,3.0000,1.4286,1
3,27.3,1,CUMULATIVE,4.50,0.0000,0,0.0000,0.0000,1.1111,0.0000,0,0.0000,1.0000,0.0000,3.0000,1,0.5000,3.0000,1.1111,1
3,27.3,2,CYCLE,8.50,0.0000,0,0.0000,0.0000,1.4286,0.0000,0,0.0000,1.0000,0.0000,3.0000,1,0.5000,3.0000,1.4286,1
3,27.3,2,CUMULATIVE,8.50,0.0000,0,0.0000,0.0000,1.1765,0.0000,0,0.0000,1.0000,0.0000,3.0000,1,0.5000,6.0000,1.1765,1
5,38.5,1,CYCLE,4.50,0.0000,0,0.0000,0.0000,1.4286,0.0000,0,0.0000,1.0000,0.0000,3.0000,1,0.1667,5.0000,1.4286,1
5,38.5,1,CUMULATIVE,4.50,0.0000,0,0.0000,0.0000,1.1111,0.0000,0,0.0000,1.0000,0.0000,3.0000,1,0.1667,5.0000,1.1111,1
5,38.5,2,CYCLE,8.50,0.0000,0,0.0000,0.0000,1.4286,0.0000,0,0.0000,1.0000,0.0000,3.0000,1,0.1667,5.0000,1.4286,1
5,38.5,2,CUMULATIVE,8.50,0.0000,0,0.0000,0.0000,1.1765,0.0000,0,0.0000,1.0000,0.0000,3.0000,1,0.1667,10.0000,1.1765,1
8,50.0,1,CYCLE,4.50,0.0000,0,0.0000,0.0000,1.4286,0.0000,0,0.0000,1.0000,0.0000,3.0000,1,0.0000,8.0000,1.4286,1
8,50.0,1,CUMULATIVE,4.50,0.0000,0,0.0000,0.0000,1.1111,0.0000,0,0.0000,1.0000,0.0000,3.0000,1,0.0000,8.0000,1.1111,1
8,50.0,2,CYCLE,8.50,0.0000,0,0.0000,0.0000,1.4286,0.0000,0,0.0000,1.0000,0.0000,3.0000,1,0.0000,8.0000,1.4286,1
8,50.0,2,CUMULATIVE,8.50,0.0000,0,0.0000,0.0000,1.1765,0.0000,0,0.0000,1.0000,0.0000,3.0000,1,0.0000,16.0000,1.1765,1
10,55.6,1,CYCLE,4.50,0.0000,0,0.0000,0.0000,1.4286,0.0000,0,0.0000,1.0000,0.0000,3.0000,1,0.0000,10.0000,1.4286,1
10,55.6,1,CUMULATIVE,4.50,0.0000,0,0.0000,0.0000,1.1111,0.0000,0,0.0000,1.0000,0.0000,3.0000,1,0.0000,10.0000,1.1111,1
10,55.6,2,CYCLE,8.50,0.0000,0,0.0000,0.0000,1.4286,0.0000,0,0.0000,1.0000,0.0000,3.0000,1,0.0000,10.0000,1.4286,1
10,55.6,2,CUMULATIVE,8.50,0.0000,0,0.0000,0.0000,1.1765,0.0000,0,0.0000,1.0000,0.0000,3.0000,1,0.0000,20.0000,1.1765,1
