# EDCF-Shield PEM+HMAC  scenario=v2a
# key_mode=EXTERNAL_ATK(atk_has_key=0)
# CYCLE=this cycle window; CUMULATIVE=all cycles
# atk_count rows appear in order as you run each count
# External atk TN>0 FN=0=HMAC detects; Stolen TN=0 FN>0=HMAC blind
atk_count,atk_pct,cycle,row_type,t,TP,TN,FP,FN,Accuracy,MCC,FPR,F1,Precision,Recall,hmac_checks,hmac_detected,det_rate,fake_pkts,wrong_fm,cascade,topo_err,atk_rate,legit_total,legit_drop,PDR_pct,wifi_flood,wifi_legit,ch_load_pct
# --- atk_count=1  atk_pct=11.1%  nodes=9  key=EXTERNAL  scenario=v2a ---
1,11.1,1,CYCLE,4.50,27,1,0,5,0.848485,0.375000,0.000000,0.915254,1.000000,0.843750,33,1,0.1667,1,5,0,0,1.333,27,0,60.00,5,5,50.0000
1,11.1,1,CUMULATIVE,4.50,27,1,0,5,0.848485,0.375000,0.000000,0.915254,1.000000,0.843750,33,1,0.1667,1,5,0,0,1.333,27,0,60.00,5,5,50.0000
1,11.1,2,CYCLE,8.50,27,1,0,5,0.848485,0.375000,0.000000,0.915254,1.000000,0.843750,33,1,0.1667,1,5,0,0,0.706,27,0,60.00,5,5,50.0000
1,11.1,2,CUMULATIVE,8.50,54,2,0,10,0.848485,0.375000,0.000000,0.915254,1.000000,0.843750,66,2,0.1667,2,10,0,0,1.412,54,0,60.00,10,10,50.0000
# --- atk_count=3  atk_pct=27.3%  nodes=11  key=EXTERNAL  scenario=v2a ---
3,27.3,1,CYCLE,4.50,27,3,0,5,0.857143,0.562500,0.000000,0.915254,1.000000,0.843750,35,3,0.3750,3,5,0,0,1.778,27,0,53.33,7,5,58.3333
3,27.3,1,CUMULATIVE,4.50,27,3,0,5,0.857143,0.562500,0.000000,0.915254,1.000000,0.843750,35,3,0.3750,3,5,0,0,1.778,27,0,53.33,7,5,58.3333
3,27.3,2,CYCLE,8.50,27,3,0,5,0.857143,0.562500,0.000000,0.915254,1.000000,0.843750,35,3,0.3750,3,5,0,0,0.941,27,0,53.33,7,5,58.3333
3,27.3,2,CUMULATIVE,8.50,54,6,0,10,0.857143,0.562500,0.000000,0.915254,1.000000,0.843750,70,6,0.3750,6,10,0,0,1.882,54,0,53.33,14,10,58.3333
# --- atk_count=5  atk_pct=38.5%  nodes=13  key=EXTERNAL  scenario=v2a ---
5,38.5,1,CYCLE,4.50,27,5,0,5,0.864865,0.649519,0.000000,0.915254,1.000000,0.843750,37,5,0.5000,5,5,0,0,2.222,27,0,48.57,9,5,64.2857
5,38.5,1,CUMULATIVE,4.50,27,5,0,5,0.864865,0.649519,0.000000,0.915254,1.000000,0.843750,37,5,0.5000,5,5,0,0,2.222,27,0,48.57,9,5,64.2857
5,38.5,2,CYCLE,8.50,27,5,0,5,0.864865,0.649519,0.000000,0.915254,1.000000,0.843750,37,5,0.5000,5,5,0,0,1.176,27,0,48.57,9,5,64.2857
5,38.5,2,CUMULATIVE,8.50,54,10,0,10,0.864865,0.649519,0.000000,0.915254,1.000000,0.843750,74,10,0.5000,10,10,0,0,2.353,54,0,48.57,18,10,64.2857
# --- atk_count=8  atk_pct=50.0%  nodes=16  key=EXTERNAL  scenario=v2a ---
8,50.0,1,CYCLE,4.50,27,8,0,5,0.875000,0.720577,0.000000,0.915254,1.000000,0.843750,40,8,0.6154,8,5,0,0,2.889,27,0,43.53,12,5,70.5882
8,50.0,1,CUMULATIVE,4.50,27,8,0,5,0.875000,0.720577,0.000000,0.915254,1.000000,0.843750,40,8,0.6154,8,5,0,0,2.889,27,0,43.53,12,5,70.5882
8,50.0,2,CYCLE,8.50,27,8,0,5,0.875000,0.720577,0.000000,0.915254,1.000000,0.843750,40,8,0.6154,8,5,0,0,1.529,27,0,43.53,12,5,70.5882
8,50.0,2,CUMULATIVE,8.50,54,16,0,10,0.875000,0.720577,0.000000,0.915254,1.000000,0.843750,80,16,0.6154,16,10,0,0,3.059,54,0,43.53,24,10,70.5882
# --- atk_count=10  atk_pct=55.6%  nodes=18  key=EXTERNAL  scenario=v2a ---
10,55.6,1,CYCLE,4.50,27,10,0,5,0.880952,0.750000,0.000000,0.915254,1.000000,0.843750,42,10,0.6667,10,5,0,0,3.333,27,0,41.05,14,5,73.6842
10,55.6,1,CUMULATIVE,4.50,27,10,0,5,0.880952,0.750000,0.000000,0.915254,1.000000,0.843750,42,10,0.6667,10,5,0,0,3.333,27,0,41.05,14,5,73.6842
10,55.6,2,CYCLE,8.50,27,10,0,5,0.880952,0.750000,0.000000,0.915254,1.000000,0.843750,42,10,0.6667,10,5,0,0,1.765,27,0,41.05,14,5,73.6842
10,55.6,2,CUMULATIVE,8.50,54,20,0,10,0.880952,0.750000,0.000000,0.915254,1.000000,0.843750,84,20,0.6667,20,10,0,0,3.529,54,0,41.05,28,10,73.6842
