# Signature Scores per proposal Section 3.2.4
# PHI_V1(eq3.12) PHI_V2(eq3.15) PHI_V3(eq3.18)
# Threshold: THETA=1.5 for all variants
atk_count,atk_pct,cycle,row_type,t,PHI_V1,flag_V1,Si,rho_new,xi_tm,PHI_V2,flag_V2,phi_i,psi,lambda_cp,PHI_V3,flag_V3,tau_dir,zeta_i,lambda_fm,lw_mode_detected
1,11.1,1,CYCLE,4.50,1.0000,0,0.0000,0.0000,2.8571,1.0000,0,4.0000,0.5000,1.4286,0.0000,0,1.0000,0.0000,0.0000,0
1,11.1,1,CUMULATIVE,4.50,1.0000,0,0.0000,0.0000,2.2222,1.0000,0,4.0000,0.5000,1.1111,0.0000,0,1.0000,0.0000,0.0000,0
1,11.1,2,CYCLE,8.50,1.0000,0,0.0000,0.0000,2.8571,1.0000,0,4.0000,0.5000,1.4286,0.0000,0,1.0000,0.0000,0.0000,0
1,11.1,2,CUMULATIVE,8.50,1.0000,0,0.0000,0.0000,2.3529,1.0000,0,4.0000,0.3333,1.1765,0.0000,0,1.0000,0.0000,0.0000,0
3,27.3,1,CYCLE,4.50,1.0000,0,0.0000,0.0000,2.8571,0.0000,0,1.3333,0.2500,1.4286,0.0000,0,1.0000,0.0000,0.0000,0
3,27.3,1,CUMULATIVE,4.50,1.0000,0,0.0000,0.0000,2.2222,0.0000,0,1.3333,0.2500,1.1111,0.0000,0,1.0000,0.0000,0.0000,0
3,27.3,2,CYCLE,8.50,1.0000,0,0.0000,0.0000,2.8571,0.0000,0,1.3333,0.2500,1.4286,0.0000,0,1.0000,0.0000,0.0000,0
3,27.3,2,CUMULATIVE,8.50,1.0000,0,0.0000,0.0000,2.3529,0.0000,0,1.3333,0.1429,1.1765,0.0000,0,1.0000,0.0000,0.0000,0
5,38.5,1,CYCLE,4.50,1.0000,0,0.0000,0.0000,2.8571,0.0000,0,0.8000,0.1667,1.4286,0.0000,0,1.0000,0.0000,0.0000,0
5,38.5,1,CUMULATIVE,4.50,1.0000,0,0.0000,0.0000,2.2222,0.0000,0,0.8000,0.1667,1.1111,0.0000,0,1.0000,0.0000,0.0000,0
5,38.5,2,CYCLE,8.50,1.0000,0,0.0000,0.0000,2.8571,0.0000,0,0.8000,0.1667,1.4286,0.0000,0,1.0000,0.0000,0.0000,0
5,38.5,2,CUMULATIVE,8.50,1.0000,0,0.0000,0.0000,2.3529,1.0000,0,0.8000,0.0909,1.1765,0.0000,0,1.0000,0.0000,0.0000,0
8,50.0,1,CYCLE,4.50,1.0000,0,0.0000,0.0000,2.8571,0.0000,0,0.5000,0.1111,1.4286,0.0000,0,1.0000,0.0000,0.0000,0
8,50.0,1,CUMULATIVE,4.50,1.0000,0,0.0000,0.0000,2.2222,0.0000,0,0.5000,0.1111,1.1111,0.0000,0,1.0000,0.0000,0.0000,0
8,50.0,2,CYCLE,8.50,1.0000,0,0.0000,0.0000,2.8571,0.0000,0,0.5000,0.1111,1.4286,0.0000,0,1.0000,0.0000,0.0000,0
8,50.0,2,CUMULATIVE,8.50,1.0000,0,0.0000,0.0000,2.3529,1.0000,0,0.5000,0.0588,1.1765,0.0000,0,1.0000,0.0000,0.0000,0
10,55.6,1,CYCLE,4.50,1.0000,0,0.0000,0.0000,2.8571,1.0000,0,0.4000,0.0909,1.4286,0.0000,0,1.0000,0.0000,0.0000,0
10,55.6,1,CUMULATIVE,4.50,1.0000,0,0.0000,0.0000,2.2222,1.0000,0,0.4000,0.0909,1.1111,0.0000,0,1.0000,0.0000,0.0000,0
10,55.6,2,CYCLE,8.50,1.0000,0,0.0000,0.0000,2.8571,1.0000,0,0.4000,0.0909,1.4286,0.0000,0,1.0000,0.0000,0.0000,0
10,55.6,2,CUMULATIVE,8.50,1.0000,0,0.0000,0.0000,2.3529,1.0000,0,0.4000,0.0476,1.1765,0.0000,0,1.0000,0.0000,0.0000,0
