100, 0, 1006.98, 1356.98, 21, 21, 0, 0, 0, 80, 20, 
100, 1, 916.904, 1090.98, -15, 18, 0, 0, 0, 80, 20, 
100, 2, 1070.98, 1737.96, 18, -16, 0, 0, 0, 80, 20, 
100, 3, 1113.91, 1631.03, -12, 13, 0, 0, 0, 80, 20, 
100, 4, 1239.97, 1717.97, 16, -15, 0, 0, 0, 80, 20, 
100, 5, 1437.98, 1096.97, 21, 17, 0, 0, 0, 80, 20, 
100, 6, 1562.89, 1669.97, -19, -13, 0, 0, 0, 80, 20, 
100, 7, 1731.9, 1083.98, -15, 19, 0, 0, 0, 80, 20, 
100, 8, 1792.89, 1695.05, -20, 21, 0, 0, 0, 80, 20, 
100, 9, 1946.98, 2029.03, 20, 14, 0, 0, 0, 80, 20, 
100, 10, 2140.98, 1107.9, 21, -16, 0, 0, 0, 80, 20, 
100, 11, 2192.96, 1338.96, 11, -19, 0, 0, 0, 80, 20, 
100, 12, 1562.9, 1439.96, -17, -19, 0, 0, 0, 80, 20, 
100, 13, 1515.89, 1257.96, -19, -16, 0, 0, 0, 80, 20, 
100, 14, 742.908, 1362.97, -13, 17, 0, 0, 0, 80, 20, 
100, 15, 926.966, 1418.9, 13, -16, 0, 0, 0, 80, 20, 
100, 16, 950.966, 1317.96, 13, 11, 0, 0, 0, 80, 20, 
100, 17, 1093.9, 1300.91, -17, -13, 0, 0, 0, 80, 20, 
100, 18, 1170.98, 1311.9, 20, -15, 0, 0, 0, 80, 20, 
100, 19, 1421.89, 1193.97, -21, 15, 0, 0, 0, 80, 20, 
100, 20, 1575.98, 1359.98, 17, 17, 0, 0, 0, 80, 20, 
100, 21, 1663.91, 1322.9, -14, -17, 0, 0, 0, 80, 20, 
100, 22, 1751.96, 1290.89, 12, -21, 0, 0, 0, 80, 20, 
100, 23, 1814.98, 1357.98, 21, 20, 0, 0, 0, 80, 20, 
100, 24, 2046.98, 1282.96, 18, 12, 0, 0, 0, 80, 20, 
100, 25, 2137.91, 1244.9, -14, -17, 0, 0, 0, 80, 20, 
100, 26, 1595.91, 1393.91, -14, -12, 0, 0, 0, 80, 20, 
100, 27, 1619.97, 1346.9, 13, -15, 0, 0, 0, 80, 20, 
100, 28, 713.903, 1535.98, -15, 19, 0, 0, 0, 80, 20, 
100, 29, 763.89, 1647.9, -21, -15, 0, 0, 0, 80, 20, 
100, 30, 932.91, 1734.91, -12, -14, 0, 0, 0, 80, 20, 
100, 31, 1143.91, 1507.98, -14, 20, 0, 0, 0, 80, 20, 
100, 32, 1189.89, 1557.97, -20, 15, 0, 0, 0, 80, 20, 
100, 33, 1319.98, 1655.9, 17, -15, 0, 0, 0, 80, 20, 
100, 34, 1515.89, 1551.98, -21, 19, 0, 0, 0, 80, 20, 
100, 35, 1531.97, 1487.97, 15, 16, 0, 0, 0, 80, 20, 
100, 36, 1746.97, 1580.89, 15, -19, 0, 0, 0, 80, 20, 
100, 37, 1908.9, 1551.98, -17, 17, 0, 0, 0, 80, 20, 
100, 38, 2089.97, 1499.97, 15, 13, 0, 0, 0, 80, 20, 
100, 39, 2189.96, 1581.98, 12, 20, 0, 0, 0, 80, 20, 
100, 40, 1570.91, 1605.98, -13, 20, 0, 0, 0, 80, 20, 
100, 41, 1493.91, 1641.98, -12, 20, 0, 0, 0, 80, 20, 
100, 42, 691.985, 1832.89, 21, -21, 0, 0, 0, 80, 20, 
100, 43, 809.894, 1785.97, -19, 15, 0, 0, 0, 80, 20, 
100, 44, 1019.97, 1798.98, 13, 19, 0, 0, 0, 80, 20, 
100, 45, 1089.97, 1856.97, 13, 16, 0, 0, 0, 80, 20, 
100, 46, 1167.96, 1859.96, 12, 12, 0, 0, 0, 80, 20, 
100, 47, 1328.97, 1850.97, 14, 14, 0, 0, 0, 80, 20, 
100, 48, 1552.97, 1876.97, 13, 13, 0, 0, 0, 80, 20, 
100, 49, 1648.89, 1770.97, -20, 15, 0, 0, 0, 80, 20, 
100, 50, 1804.98, 1835.97, 19, 14, 0, 0, 0, 80, 20, 
100, 51, 2031.9, 1784.89, -18, -20, 0, 0, 0, 80, 20, 
100, 52, 2159.97, 1898.9, 15, -18, 0, 0, 0, 80, 20, 
100, 53, 2186.89, 1931.9, -21, -16, 0, 0, 0, 80, 20, 
100, 54, 1571.91, 1912.9, -12, -17, 0, 0, 0, 80, 20, 
100, 55, 1440.9, 1775.89, -15, -20, 0, 0, 0, 80, 20, 
100, 56, 1775.97, 2117.97, -14, 14, 0, 0, 0, 80, 20, 
100, 57, 787.962, 2140.91, 11, -12, 0, 0, 0, 80, 20, 
100, 58, 918.909, 2152.89, -12, -20, 0, 0, 0, 80, 20, 
100, 59, 1046.9, 2203.9, -16, -15, 0, 0, 0, 80, 20, 
100, 60, 1231.9, 2164.96, -18, 11, 0, 0, 0, 80, 20, 
100, 61, 1398.96, 2104.97, 11, 16, 0, 0, 0, 80, 20, 
